,API,Surf_X,Surf_Y,Date_Drilling,Date_Completion,Date_Production,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
88,457,-0.44001560799999995,-0.081674549,2013-11-14 00:00:00,2014-07-06 00:00:00,2014-04-08 00:00:00,-89.0,-0.6991815140000001,0.49351430799999996,0.68215846,-0.9356174840000001,1.569463135,0.3810952,-0.190942802,-0.847259381,0.310320587,1.241170652,-0.300146465,-0.008179126,-0.06444992599999999,-0.408319694,-0.294354597,-0.159384659,-0.141188872,0.494815082,0.090076709,0.064945697,-0.45747705,-0.575347918,-0.197920526,-0.16986476600000003,-0.160146982,0.623392606,-0.14830874,-0.027815622,0.524854985,0.985704138,0.460980599,0.462812241,0.010421474,0.45989658200000005,-0.655468952,0.526087029,-0.560749524,0.504579413,0.02157417
89,499,0.37545186399999997,0.09581398099999999,2013-06-28 00:00:00,2014-03-25 00:00:00,2014-05-15 00:00:00,51.0,-0.43968984200000005,-0.644151394,-1.461789471,0.637345466,0.89513676,0.245878872,-0.190942802,-0.569624385,0.310320587,0.050559482,-0.508141933,0.113554423,-0.080398403,0.646512314,-0.640919153,0.497236199,0.225616823,0.38227448799999997,-0.24263674600000001,-0.7152926340000001,1.106226833,-0.35632139,0.210610938,-0.560242,-0.538297651,0.387829052,0.144970787,0.17458715,0.296809477,0.49387143,0.355171251,0.576498374,0.9970599509999999,0.193375692,1.133139837,-1.253690467,0.181738053,-0.48231203799999994,-0.178792975
91,563,0.19014666,-0.18819892800000002,2013-11-17 00:00:00,2014-05-17 00:00:00,2014-05-09 00:00:00,-8.0,0.41594816700000004,0.004066484,-0.274434142,0.476909446,1.017741556,0.245878872,-0.36680533600000004,-0.29198939,0.310320587,-0.029758385,-0.09215099800000001,0.133791212,-0.020401753,0.17071574899999997,-0.8950984059999999,-0.503487236,-0.87013748,0.34481005600000003,0.460434423,-0.856633238,-0.45747705,0.008722824,0.142114725,-0.138624428,-0.09538609099999999,1.719038338,-0.21911842,0.6250470929999999,-0.036380718,0.000702606,-0.382808999,-0.885517753,0.313781229,0.874545528,0.545897345,-1.253690467,0.181738053,-0.474016803,-0.174280269
93,378,0.6540221629999999,-0.420473658,2013-07-02 00:00:00,2013-07-25 00:00:00,2013-12-12 00:00:00,140.0,0.310160195,-0.015562365,-0.954728535,0.602389278,0.044565993,0.651527856,-0.718530405,0.263280601,0.310320587,-0.655120309,-0.508141933,0.045336472,-0.40772189799999997,1.001115415,-0.697882111,-0.194293616,-0.058813017,0.7901166820000001,-0.5432470660000001,0.22228261800000002,1.106226833,-0.6483567610000001,0.142665344,-0.19856523899999998,-0.285876069,1.0356998,-0.90076195,-0.425734681,-0.988235309,0.998483285,0.5616752970000001,0.505960765,0.461543135,-0.532755721,0.714636458,-1.253690467,0.181738053,-0.673186574,1.042191965
94,42,0.18358571399999998,0.008320186,2013-10-03 00:00:00,2013-05-19 00:00:00,2013-08-13 00:00:00,86.0,-1.122955685,-0.31623781300000003,-0.38887414,0.491036025,1.025404355,0.786744184,-0.894392939,-0.569624385,0.8596157320000001,-0.232708059,-0.7161374009999999,0.053926880999999996,-0.09254962300000001,0.475943734,-0.516940948,-0.528422205,-0.85925765,0.161429383,0.188574081,-0.92037976,1.106226833,-0.6483567610000001,0.114953554,-0.8934722740000001,-0.8792975690000001,0.24282084899999998,-0.04630536,0.42369825299999997,0.825492799,1.156577792,0.558278849,0.830913951,0.23297421,0.477357541,0.8163178790000001,0.187081792,2.409200781,-0.46435183399999996,-0.18336954
96,51,0.100639575,0.355716274,2013-04-20 00:00:00,2013-07-20 00:00:00,2013-09-19 00:00:00,61.0,-0.445290381,-0.786149963,-0.21567518300000002,0.446560226,0.688241168,0.516311528,-0.36680533600000004,-0.847259381,0.8596157320000001,-0.374622446,-1.062796514,-0.004112518,0.066935142,0.722819311,0.9550010529999999,0.309392764,0.074853465,-0.241064378,-0.303589115,-0.050371045999999996,1.106226833,-0.35632139,-0.081318817,-0.57040146,-0.568423085,0.986772766,-0.426702429,0.371959793,0.35235943700000005,0.927502078,0.7247048070000001,0.548183981,-0.484437005,-0.252857335,-0.018876926000000002,-0.773433047,-0.560749524,-0.531044999,-0.182624518
97,8,0.24761722600000002,-0.546575703,2014-08-29 00:00:00,2014-12-14 00:00:00,2015-03-18 00:00:00,94.0,-0.9194694090000001,0.543984053,-0.503291959,1.229832107,0.38172918,-1.3767170659999999,1.215957472,0.818550592,-1.33756485,-0.266989957,1.641144568,0.103207433,0.49830346,-0.35445593200000003,-1.154543142,-0.626499751,-0.318374675,0.699183151,0.896167912,0.008361705,-0.45747705,0.519784724,-0.015183562,0.451640173,0.466595133,0.41832534299999996,-1.141877656,0.393457602,-0.538535374,-0.012461181000000002,-0.59594744,-0.853978667,-0.37962893799999997,-0.021537652999999997,-0.11303103,0.667339212,-0.560749524,2.116013434,-1.253540702
98,337,0.46085835799999997,0.07535708,2013-01-10 00:00:00,2014-05-13 00:00:00,2014-07-28 00:00:00,76.0,0.170768985,-0.6757376890000001,-1.4853383980000001,0.408962128,0.573299173,0.3810952,-0.190942802,-0.569624385,0.310320587,-0.140155017,-0.508141933,0.044494276,-0.16849475,0.70935337,-0.68160698,0.452353255,-0.004413867,0.50331772,-0.339166242,-0.940912348,1.106226833,-0.064286019,-0.155005615,-0.22294794199999998,-0.209277982,-1.41586386,1.371053881,0.432281408,1.1113230920000001,0.607728155,0.297507109,0.454906549,-0.337239898,-0.446415058,-0.3017601,-1.253690467,0.181738053,-0.456339454,-0.217250311
99,127,-0.11697206,-0.54051874,2013-04-15 00:00:00,2013-05-10 00:00:00,2013-11-30 00:00:00,204.0,0.384834058,0.906123885,0.833259968,0.558655834,0.38939198,-0.15977011300000002,-0.015080268,0.263280601,-0.23897455899999998,-0.29814698300000003,0.8784945190000001,-0.00829944,0.087440326,-0.664172564,-0.7926608159999999,-0.588266132,-0.352568426,-0.44821586799999996,1.361268498,-0.551986937,-0.45747705,-0.28331254699999997,-0.052362692,-0.246568686,-0.246076525,1.065347751,0.644264391,0.7617205770000001,1.002826669,0.628827908,0.39390154200000005,0.44043790200000005,-0.9433965190000001,-1.042239266,-0.199918045,-0.773433047,0.924225629,-0.667430905,0.248008445
101,533,0.283671287,-0.024641411000000002,2013-08-18 00:00:00,2014-12-01 00:00:00,2014-02-04 00:00:00,-300.0,-1.6854987830000001,-0.361613996,-0.961372309,0.516887447,1.079043953,0.3810952,-0.36680533600000004,-0.569624385,0.310320587,0.19322471800000002,-0.438810111,0.18456365600000002,-0.084955111,0.462477794,-0.7605892340000001,0.25287350000000003,0.023562838,0.323868373,-0.040424541,-0.6037959079999999,1.106226833,-0.86738329,0.150056894,-1.15711025,-1.168041284,0.526645374,0.8951545909999999,0.278045644,1.07444992,0.491356479,0.544257614,0.518060933,1.082094229,0.434785076,0.870409577,-1.253690467,0.181738053,-0.463524716,-0.24137483899999998
102,651,-0.29371273800000003,0.574294454,2014-03-15 00:00:00,2014-12-09 00:00:00,2014-10-15 00:00:00,-55.0,0.322605839,-0.713256122,-0.324945062,-1.013324588,-1.572284746,0.9219605120000001,-1.246118008,-0.014354394,0.8596157320000001,0.497658334,-0.300146465,-0.288053196,0.013014102,0.130317927,1.897043934,0.349288715,0.348403476,-0.8606649270000001,-1.3698153990000002,0.663733253,-0.45747705,0.008722824,-0.126018529,0.293152604,0.305491055,1.040452149,0.558773831,-0.056367587000000004,0.5553633139999999,0.329711257,0.257715832,0.22700149775212636,0.039267942,1.986870991,-0.09906549699999999,1.627854051,0.181738053,0.17964452600000003,-0.225367505
103,435,0.310465277,0.007890336999999999,2012-10-28 00:00:00,2013-03-23 00:00:00,2013-06-13 00:00:00,82.0,-0.857863472,-0.442117121,-1.128997002,0.540533638,1.048392754,0.245878872,-0.190942802,-0.569624385,0.310320587,0.20128182600000002,-0.438810111,0.180184232,-0.084195659,0.5073642620000001,-0.7352191770000001,0.38419767200000005,0.191423072,0.336652806,-0.113395627,-0.5768170429999999,1.106226833,-0.86738329,0.051529977000000005,-0.7740986240000001,-0.767112494,0.37572183200000003,-0.595265829,0.435766875,0.032055889,1.159804211,0.6766320029999999,0.672178857,-0.21204352699999998,-0.542718105,0.556060891,1.627854051,0.181738053,-0.513247537,0.629728031
106,289,0.11703155900000001,-0.642803247,2013-02-27 00:00:00,2013-03-28 00:00:00,2013-06-19 00:00:00,83.0,-1.119844274,0.832546762,-0.16800807399999998,1.56561675,0.021577594,-1.647149722,1.567682541,1.0961855870000001,-2.43615514,-0.43047996299999997,2.126467327,0.046226795,0.701836399,-0.691104445,-1.06263652,-1.1019265,-0.515765875,0.424523559,1.45430674,-0.307744645,-0.45747705,-0.86738329,0.044528064000000006,-0.89956795,-0.899361051,-0.8462133540000001,-1.081572826,0.399284628,-0.187244666,1.2339291079999999,0.701713466,0.7824814379999999,-0.9851508240000001,-0.715498558,0.124988012,-0.773433047,0.924225629,-0.512710865,0.35398795
107,574,0.237651232,-0.5407532039999999,2013-09-10 00:00:00,2014-05-29 00:00:00,2014-08-26 00:00:00,89.0,-0.9549394940000001,0.542306904,-0.46741902799999996,1.237080986,0.39705477899999997,-1.241500738,1.215957472,0.818550592,-1.33756485,-0.259097431,1.571812746,0.108236551,0.496784557,-0.358944579,-1.1569365440000001,-0.66307104,-0.352568426,0.6812686920000001,0.926234123,-0.045118523,-0.45747705,-0.575347918,0.199070285,-0.813212543,-0.809186416,1.32432425,-0.823401023,0.726562686,-1.926200799,-0.114567838,-0.414903436,-0.029061446,1.099110127,0.8593453259999999,0.624554713,1.426816061,0.181738053,-0.49847636100000003,-0.18427734
109,627,0.7245211909999999,-0.650462373,2014-12-30 00:00:00,2015-07-08 00:00:00,2015-02-11 00:00:00,-147.0,0.002130512,0.320923308,-0.818715986,0.73243241,0.504333975,0.651527856,-1.070255474,0.263280601,0.8596157320000001,-1.1225981440000001,-0.369478288,0.28731168100000004,-0.18672158,1.054979177,-0.684957743,0.364249696,0.391922796,0.963430314,-0.9394763070000001,0.925881872,0.584992205,-0.137294862,0.11482987900000001,-0.31778649800000003,-0.332166162,0.137919088,1.211338233,0.63745266,1.031840107,-0.819065809,-0.310571962,-0.53468134,0.9517676759999999,-0.139348219,0.5534254160000001,0.667339212,-0.560749524,-0.513200028,-0.21842260300000002
110,576,0.245624028,0.64144858,2012-04-11 00:00:00,2013-02-20 00:00:00,2013-09-18 00:00:00,210.0,-0.574102794,-1.363989722,-1.9182852719999999,1.706882543,1.0024159559999999,-0.294986441,0.6883698690000001,-1.1248943759999999,0.310320587,-0.4257773,-1.062796514,-0.005267531,0.229457713,0.987649475,0.9808497909999999,0.934429328,0.705883603,-0.057551644000000006,-0.42276644700000005,0.062319435,1.106226833,-0.794374447,-0.18824981699999999,-0.646597406,-0.621772322,0.597312314,-0.291718686,-0.077432532,0.119672565,0.798445338,0.820452297,0.597976626,-0.520271382,-0.76968628,-0.19859625600000003,-1.253690467,0.181738053,-0.509834688,0.6836690409999999
111,592,-0.495731745,0.201263739,2013-09-29 00:00:00,2014-11-06 00:00:00,2014-07-31 00:00:00,-98.0,-0.991031861,0.079786631,-0.5641874729999999,-1.041534078,0.964101958,0.110662543,-0.015080268,-0.569624385,-0.23897455899999998,1.33633411,-0.022819175,-0.057772494,0.063897337,-0.39934240000000004,-0.209149499,-0.485201592,-0.309049106,0.47480797799999996,0.019302221,0.282209124,-0.45747705,-0.6483567610000001,-0.047184492,-0.292032267,-0.287122742,0.7452647929999999,0.307286108,-0.146083514,0.9268413459999999,0.9974078129999999,0.471103347,0.656225741,-0.138133685,0.701223092,0.025034027,0.667339212,-0.560749524,0.653181715,-0.070551894
112,405,0.373520953,0.120002753,2013-03-04 00:00:00,2013-03-08 00:00:00,2013-07-11 00:00:00,125.0,-0.9194694090000001,-0.6807380759999999,-1.4926623209999998,0.72088224,0.89513676,0.245878872,-0.015080268,-0.569624385,0.310320587,0.017030967,-0.5774737560000001,0.097672996,-0.070525537,0.6824214890000001,-0.599273964,0.495573868,0.208519948,0.37323853,-0.238403223,-0.7315277040000001,1.106226833,-0.575347918,-0.024359433,-0.8218480840000001,-0.8171704940000001,1.256537011,1.156024487,0.232567477,1.3649039219999999,0.203266017,0.207379139,0.382748841,-0.40585150600000003,-0.409498551,0.37509931799999996,-0.773433047,0.924225629,-0.552540309,-0.15572859
114,170,0.538728068,-0.23059766399999998,2012-12-08 00:00:00,2012-09-11 00:00:00,2013-09-02 00:00:00,356.0,-0.685491306,-0.23781559300000002,-1.2135449440000001,-0.138262691,-0.530143985,0.245878872,-0.190942802,0.263280601,0.310320587,-0.523885123,-0.369478288,-0.118603175,-0.581636237,0.516341556,-0.845794332,-0.22920257300000002,-0.865474695,0.608696593,-0.398729015,-0.99534758,1.106226833,-1.159418661,-0.302650118,-0.32657443,-0.32098019,0.95325188,0.695750302,0.41238711899999997,0.052002519000000004,0.700935801,0.5425453529017245,0.496945786,-1.099310995,-0.8270012609999999,-0.925384729,0.667339212,-0.560749524,0.17738607899999997,2.2817669830000002
115,615,0.533142959,-1.08033084,2011-08-25 00:00:00,2011-09-30 00:00:00,2011-10-15 00:00:00,15.0,-0.514363704,1.18543122,-1.332159479,-0.8377794590000001,0.305101183,-0.971068082,0.512507335,1.373820583,-1.33756485,-1.4870637009999998,-0.022819175,-0.233960091,-0.14571121199999998,0.175204396,-0.36807136700000004,-0.056320119,0.340632169,0.9143242770000001,0.161071288,1.860592113,-0.9787116779999999,-0.940392133,-0.475759971,-0.18942155600000002,-0.171963437,-0.480496863,-2.825347815,-1.5995322090000001,-1.782315347,0.769765833,0.7835763259999999,0.57881651,-1.462179881,-1.314340742186401,-1.9667654669999999,-0.293175505,1.666713205,0.255726928,1.282018157
116,669,-0.102542131,0.594282429,2013-10-04 00:00:00,2013-10-17 00:00:00,2014-06-23 00:00:00,249.0,-1.191406725,-0.927837949,0.10518510699999999,-0.575749972,-1.035888766,0.651527856,-0.36680533600000004,-0.569624385,0.8596157320000001,0.174715373,-0.924132869,-0.12177946,0.115540023,0.53878479,2.6088415780000003,0.836351782,0.6437131460000001,-0.893055204,-1.641343447,0.7580399059999999,1.106226833,-0.42933023299999995,-0.059118673,-0.8375952459999999,-0.832260711,0.414298094,-1.65142748,-0.390136124,-0.566103476,-2.367746694,-3.201827577,0.063684555,-0.356019542,-0.499386038,0.13763687900000002,-0.293175628,1.666713205,-0.275851755,-0.598089224
118,764,1.746793424,-0.821952557,2013-01-29 00:00:00,2013-03-16 00:00:00,2014-04-03 00:00:00,383.0,-0.534276734,0.018229071,0.429157819,-2.590523328,-0.307922794,0.516311528,-0.190942802,-0.847259381,0.310320587,1.501809987,-0.5774737560000001,-0.39546939799999997,0.16794216,1.1043542929999999,2.825205085,1.5711022119999998,1.87157967,2.2089449009999997,-1.170572271,1.179435455,2.148696089,-0.6483567610000001,-0.7156483659999999,-0.61307119,-0.605835152,-0.747046662,-0.126003755,-0.530529015,0.242738657,0.493011052,0.720176209,0.433518972,-2.103022911,-2.143790327,-2.647597059,-0.773433047,0.924225629,-0.5175925610000001,0.320052598
119,200,0.169809803,-1.062531186,2012-06-07 00:00:00,2012-08-24 00:00:00,2012-02-10 00:00:00,-196.0,0.209972763,1.444457481,-0.665985571,1.43107582,-0.851981573,-3.404961988,3.3263078839999998,2.484360564,-4.633335722,-0.63301388,3.2357764889999996,-0.134677105,1.044348918,-0.9918437840000001,-0.43700133399999996,-0.681356684,-0.100778075,0.49116819100000003,1.4444803069999999,0.361951965,-0.9787116779999999,-0.721365604,-0.442438309,-0.56944901,-0.558981629,-0.050207840999999996,-0.674014405,-0.005459497,-1.247596283,1.0508229629999999,0.8195117444251206,0.475604204,-1.630431694,-1.7303135930000002,-2.151173264,0.667339212,-0.560749524,-1.010245153,1.186797225
120,556,0.876720608,-1.3186234540000001,2012-07-22 00:00:00,2012-09-27 00:00:00,2012-12-16 00:00:00,80.0,-0.485738724,1.207762141,0.049205887999999996,0.7472795109999999,0.849159962,1.05717684,-1.4219805419999998,-0.014354394,0.310320587,-0.313416937,-0.300146465,0.48101697299999996,0.20971198,0.655489608,-0.6768201770000001,-1.401146131,-1.720318478,0.065279478,-1.226203607,-1.828111135,-0.9787116779999999,-1.086409818,0.047253809,-0.595800109,-0.592921449,-1.236735597,-0.893128864,-1.620210446,-0.618395289,1.090973949,0.878677122,0.689755943,-0.452994585,-1.016972196,-0.142860793,0.667339212,-0.560749524,-0.53857393,2.077134221
121,84,0.131783307,-0.635359045,2012-03-12 00:00:00,2013-03-30 00:00:00,2013-06-18 00:00:00,80.0,-1.098686679,0.8038799459999999,-0.201470912,1.570704065,0.052228792,-1.647149722,1.567682541,1.0961855870000001,-2.43615514,-0.417365211,2.126467327,0.05043778,0.7041147520000001,-0.664172564,-1.076518249,-1.086965518,-0.504886045,0.47093760100000004,1.411773,-0.27145449,-0.45747705,-1.013400975,-0.159414017,-0.887503591,-0.8840281090000001,-1.343216867,-1.200738135,-0.697628345,-1.128654094,1.0518658459999999,0.494981406,0.650919615,-1.147205105,-0.432239726,-0.601842227,-1.253690467,0.181738053,-0.502452085,0.898799382
122,418,-0.063986191,-0.530514984,2014-09-27 00:00:00,2015-03-26 00:00:00,2015-07-29 00:00:00,125.0,1.315768212,0.8350314259999999,0.667133575,0.7174106379999999,0.312763983,-0.430202769,0.16078226699999998,0.540915596,-0.7882697040000001,-0.383271391,1.017158165,-0.009334139,0.183890637,-0.6372406829999999,-0.8615907829999999,-0.864213125,-0.483126385,-0.24111009100000003,1.495981693,-0.580398309,-0.45747705,2.198988109,0.0903133,2.391081005,2.434952065,-0.6810129629999999,0.9204596359999999,0.357696876,0.47539209,-0.923875525,0.125118497,-0.506523366,0.49295855899999996,1.6417285869999998,0.423001351,0.667339212,-0.560749524,1.958848744,-1.2177602859999999
123,749,0.24972461899999998,-1.400587829,2013-01-13 00:00:00,2013-03-31 00:00:00,2013-08-06 00:00:00,128.0,-0.463336565,1.857750341,-0.7905464809999999,-1.147407005,-0.568457984,-2.864096675,2.974582815,2.206725569,-4.0840405760000005,-0.593768001,1.641144568,-0.23422478100000002,-0.003693825,-0.677638505,0.37627653899999997,-0.423695334,-0.005968129,0.483518865,1.158831886,0.7418048359999999,-0.9787116779999999,-0.86738329,-0.489117728,-0.579290987,-0.577256698,-0.242822244,-2.0099770919999997,0.378648205,-2.1911224540000003,1.175688117,0.9183534708054477,0.274783878,-1.8846727730000001,-2.120938179,-2.38754766,-1.253690467,0.181738053,-0.530614429,1.044975565
124,705,0.181706709,-0.015106581000000001,2013-08-20 00:00:00,2014-01-19 00:00:00,2014-03-18 00:00:00,58.0,-0.628241345,-0.275582492,-0.351675411,0.46747717,1.025404355,0.786744184,-0.894392939,-0.569624385,0.8596157320000001,-0.21396964300000001,-0.646805579,0.058883812,-0.091030721,0.44003456,-0.5605008579999999,-0.566655825,-0.922982368,0.178480372,0.221980502,-0.9516561440000001,1.106226833,-0.42933023299999995,-0.045259624000000005,-0.644565515,-0.639377576,-0.883027087,-2.2726613999999996,-0.553268598,-1.187054342,-2.19567104,-3.201827577,0.232751717,0.350350051,0.41380381,0.087316116,-1.2284137609999999,0.22081634600000002,-0.491308845,-0.19252827100000003
125,403,0.150282683,0.617416117,2013-01-18 00:00:00,2013-04-23 00:00:00,2013-06-08 00:00:00,46.0,-0.559790304,-1.227022598,-1.242069308,1.1533913740000001,0.519659575,-0.024553785,0.512507335,-0.847259381,0.8596157320000001,-0.34283180399999996,-1.062796514,0.023511541,0.128450694,0.884410597,1.484900174,0.887884052,0.651484453,-0.276989802,-0.647635119,0.24759022600000002,1.106226833,-0.575347918,-0.087964015,-0.621071764,-0.611361002,-0.060505320999999994,1.053756986,-0.405427476,1.3335809379999999,0.668882492,0.335245422,0.5210578779999999,-0.541567676,-0.232685912,0.06504894,-1.253690467,0.181738053,-0.5039791570000001,0.133765747
126,475,1.314570333,-1.131150706,2013-08-14 00:00:00,2014-02-08 00:00:00,2014-11-15 00:00:00,280.0,-0.727184213,0.736887183,1.086679542,-1.704260605,0.259124385,0.651527856,-0.542667871,-0.569624385,0.310320587,1.006543676,0.046512648,0.485276084,0.494506204,1.441002806,0.038328229,-1.971325763,-1.572663643,1.0807911000000001,-1.544649961,-1.346550329,0.584992205,-0.502339076,0.118159291,-0.726603151,-0.71925967,1.936334229,0.074526885,0.47732633799999996,-0.17260777300000002,-0.089656231,-0.574499499,-0.993653343,0.6964005440000001,0.6779465509999999,0.44270425,1.627854051,0.181738053,-0.548801558,-0.139673397
127,109,-2.35250027,1.62019505,2013-12-13 00:00:00,2014-04-15 00:00:00,2016-11-05 00:00:00,935.0,-1.280393078,0.298965087,0.809974722,-0.009944443,-1.618261544,-0.294986441,0.16078226699999998,0.540915596,0.310320587,1.897766268,0.323839938,-0.498145235,-0.026477362999999997,-1.8536639780000002,-0.515983588,-0.66307104,0.138578184,-1.3184817070000001,0.7088787670000001,0.016240489,-0.45747705,-0.502339076,0.010518773,-0.7243172720000001,-0.82043436,-2.306580462,1.96314186,3.5981348860000004,1.351211753,0.538419905,0.5465799720000001,0.45904608,-0.040904795,0.116732246,-0.212683106,-1.253690467,0.181738053,-0.132707466,-0.560197034
128,463,1.380605425,-0.593429236,2013-04-15 00:00:00,2013-02-05 00:00:00,2014-12-08 00:00:00,671.0,-0.379328469,-0.39124361799999996,1.8644176,-3.401218678,-2.169983123,0.516311528,-0.190942802,-0.847259381,0.8596157320000001,2.152491842,0.6704990510000001,-0.36909660299999997,0.232495518,0.44003456,2.028681024,0.811416813,1.585595568,1.8214399609999998,-0.561488758,0.7281960279999999,0.584992205,-0.575347918,-0.05771115733507852,-0.735492678,-0.767527449,1.436955356,0.627783264,0.195088092,0.892352226,0.506928936,0.3889718950398534,0.31300991899999997,-0.3836155134232896,-0.30511655600000004,-0.26104119005976606,-0.773433047,0.924225629,-0.938267608,0.279013771
131,355,1.679969356,-1.168703871,2012-05-31 00:00:00,2012-06-24 00:00:00,2012-07-23 00:00:00,29.0,-0.531787606,0.617157419,-0.07832205,-1.58404276,0.22081038600000003,0.651527856,-0.36680533600000004,-0.847259381,0.310320587,1.452047132,-1.20146016,-0.292673248,-0.056095963,1.2345250509999999,2.014799294,1.148870064,2.0394399030000003,2.0196570780000003,-1.579735118,1.371868776,0.584992205,-1.159418661,-0.587283436,-0.901043103,-0.894341565,0.548330952,-2.045375574,-0.43554875299999996,-1.235763155,0.8634516959999999,0.798168722,0.43144920600000003,-1.616674665,-2.071423643,-2.222451993,-0.293175628,-1.313549427,-1.049106138,2.515443785
132,536,0.141624726,-0.216021877,2012-11-11 00:00:00,2013-01-19 00:00:00,2013-12-03 00:00:00,318.0,-0.718472262,0.10034722800000001,0.028180412000000002,0.461363659,0.90279956,0.3810952,-0.542667871,-0.29198939,0.310320587,-0.19938336899999998,-0.022819175,0.06735390599999999,0.003141236,0.07196551799999999,-0.8563252990000001,-0.897459751,-1.17632698,0.30257114399999996,0.7307152859999999,-0.9769637520000001,-0.45747705,-0.721365604,0.182382392,-0.779940313,-0.772958017,-0.8612754029999999,0.656237858,0.572606012,0.456228001,0.282218376,0.5767706220000001,0.29677646399999996,0.24847415899999997,0.065829916,0.8506550359999999,0.667339212,-0.560749524,-0.661678656,0.33988437899999996
133,246,0.436535103,-0.61550784,2013-10-28 00:00:00,2014-05-23 00:00:00,2014-10-07 00:00:00,137.0,-0.8933335570000001,0.49034636,-1.184816041,0.47400552799999995,0.082879991,-0.971068082,0.6883698690000001,1.0961855870000001,-0.7882697040000001,-0.7568374659999999,0.8784945190000001,-0.06316255400000001,0.133007402,0.058499577999999997,-0.9884410690000001,-0.217566254,0.105938694,0.895429525,0.167225216,0.9127505659999999,-0.45747705,-0.502339076,0.045375518,-0.7288890290000001,-0.737159291,-0.10884476900000001,0.5187425370000001,-0.038993685,0.368161288,1.4313013540000001,1.1206937781000168,-0.223516592,0.178260518,0.540918336,0.26245130899999997,1.4677682440000002,0.181738053,-0.41458280700000005,-0.26597239699999997
134,394,-0.089835488,0.24938728,2012-12-09 00:00:00,2012-11-19 00:00:00,2013-11-16 00:00:00,362.0,-0.8852438890000001,-0.421214882,0.8215397190000001,-0.9742854470000001,0.151845189,1.05717684,-0.542667871,-0.569624385,0.8596157320000001,0.110567785,-0.854801047,-0.083399343,0.196801308,0.45798914700000004,1.562925067,0.352613377,0.074853465,-0.394309955,-0.770437486,0.33903186700000004,-0.45747705,-1.159418661,-0.47566961,-0.801433666,-0.8392700190000001,-0.14506877599999998,-0.12962074,0.773811134,0.156698916,0.8385963240000001,0.6515157366465659,0.42924145700000005,-1.297281787,-1.872109875,-1.5427339169999998,0.667339212,-0.560749524,-0.6330484160000001,1.9780817469999998
135,771,0.32602676199999997,-0.8923500879999999,2014-07-26 00:00:00,2014-05-12 00:00:00,2015-03-14 00:00:00,306.0,0.941776617,1.04271831,-0.70786402,0.942082202,-0.43819038899999996,-2.593664019,2.446995212,2.206725569,-3.534745431,-0.70261698,2.2651309719999997,-0.189660532,0.789932745,-0.502581278,-0.719901406,-0.75449926,0.16966341199999999,0.847887893,1.072228081,1.1457715609999999,-0.9787116779999999,1.97996158,-0.023177932999999998,2.138110461,2.165297578,0.45091842600000004,-0.723474037,0.286060683,-0.250202973,-0.080795071,-0.597645665,-0.9205216279999999,-0.576076878,0.195650685,-0.270794777,0.478930532,-0.706391317,2.0505513509999997,-1.2423244340000001
137,758,0.257282165,0.327639324,2014-12-01 00:00:00,2014-07-08 00:00:00,2014-09-18 00:00:00,72.0,-0.26856224,-0.901096748,-1.393846036,1.4431063380000002,1.178660349,0.110662543,0.16078226699999998,-0.847259381,0.310320587,-0.355138075,-0.924132869,0.05026934,0.052505567999999996,0.861967363,0.079494737,0.507210187,0.149458014,0.102474711,-0.08432630099999999,-0.466752823,1.106226833,-0.28331254699999997,-0.019048829,-0.47591848600000003,-0.475137191,1.902267715,-0.370059375,-0.023709395,-1.315798507,-0.511787855,-0.561848179,-0.692610877,0.715365813,0.8544938759999999,0.39209684200000006,-1.253690467,0.181738053,-0.5235181720000001,-0.17771852100000002
139,328,0.38083973,-0.284660935,2013-05-26 00:00:00,2014-02-16 00:00:00,2014-12-04 00:00:00,291.0,-0.43968984200000005,-0.02444504,-1.118503978,0.10529525699999999,0.688241168,-0.15977011300000002,0.16078226699999998,-0.29198939,0.310320587,0.011813883,0.18517629300000002,0.185790857,-0.135078894,0.130317927,-1.07795429,0.5670541139999999,0.105938694,0.593565554,-0.127636835,-0.20460420399999998,-0.45747705,-0.35632139,0.235967865,-0.57040146,-0.541694499,0.9957357459999999,0.515130541,0.404056801,-0.5317285860000001,-0.443080505,-0.763392333,0.333590693,0.217148192,0.886646107,1.118335793,-1.253690467,0.181738053,-0.488373585,-0.178792975
