,API,Surf_X,Surf_Y,deltaT_Dril_Comp,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone
153,775,0.195679863,0.65596575,-5.0,221.0,-0.57845877,-1.333583641,-1.63337677,1.4626259080000001,0.726555167,-0.15977011300000002,0.6883698690000001,-1.1248943759999999,0.310320587,-0.38992843,-1.062796514,0.011744847,0.175536673,0.942763006,1.292949363,0.9410786529999999,0.716763433,-0.187767973,-0.563003505,0.193871247,Z1
154,25,-0.7015918109999999,-0.009518545,87.0,89.0,-1.280393078,0.65871343,-0.621061236,-0.817190025,1.8836379230000002,-0.294986441,0.512507335,-0.569624385,-0.7882697040000001,1.846744037,0.323839938,0.12878615599999998,-0.034071876,-0.72701362,-1.266554338,-0.47522760399999997,-0.48623490799999997,0.262622967,0.46507792,-0.101941266,Z5
155,68,1.009403287,-1.624460966,252.0,108.0,-0.335768716,1.506915732,0.35273223600000003,0.8550738259999999,0.8108459640000001,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,0.463510629,0.18517629300000002,0.195055023,1.046627272,1.153729408,-0.099531704,-2.335376315,-2.70572022,-0.5230787020000001,-1.868620177,-2.960029718,Z2
156,604,-0.49161039100000004,0.589749477,225.0,147.0,0.85465711,-0.541286288,-1.06203929,-0.8291550409999999,-1.0435515659999999,0.3810952,-0.718530405,-0.014354394,-0.23897455899999998,0.8598302109999999,0.947826342,-0.441357099,0.025924773999999998,-0.363433226,0.27862575300000003,-0.220890917,-0.13030904199999999,-0.33723967899999996,-0.28306882899999997,0.36505572799999997,Z0
157,47,0.558244807,-1.072984331,na,0.0,0.407236217,1.160305051,-1.364237376,-0.724548485,0.41238037899999996,-0.700635425,0.16078226699999998,1.0961855870000001,-0.7882697040000001,-1.578309124,-0.09215099800000001,-0.169159053,-0.179127067,0.264977333,-0.39822822799999996,0.111575341,0.384151488,0.92219709,0.012958411000000001,1.88804848,Z2
158,654,0.20819964300000002,0.6687439860000001,-48.0,260.0,-0.236203566,-1.364766179,-1.7265399330000002,1.533389809,0.780194765,-0.15977011300000002,0.6883698690000001,-1.1248943759999999,0.310320587,-0.399263518,-1.062796514,0.0029378729999999997,0.200598565,0.960717594,1.247953412,0.956039635,0.7400773540000001,-0.167720235,-0.547251866,0.185753712,Z1
159,460,0.140960326,0.311871683,-54.0,224.0,-0.7352738809999999,-0.759129238,-0.46986855,0.7104892690000001,0.8721483609999999,0.516311528,-0.36680533600000004,-0.847259381,0.8596157320000001,-0.428041913,-0.993464692,0.007100731999999999,0.028962579,0.736285251,0.547165416,0.19635423600000002,-0.063475801,-0.12828506,-0.11703360800000001,-0.268111975,Z1
160,441,0.22396875300000002,0.284205043,-101.0,354.0,-0.329545894,-0.8002814909999999,-1.079575305,1.196229626,1.102032352,0.245878872,-0.190942802,-0.847259381,0.310320587,-0.360105626,-0.924132869,0.046106481,0.022886969,0.803614954,0.073271893,0.324353746,-0.004413867,0.053861359000000004,-0.043039745,-0.48155538700000006,Z1
161,282,-0.190367455,-0.259358465,138.0,179.0,1.5665479340000001,0.52205689,1.38933106,-0.236166218,0.741880766,0.786744184,-0.894392939,-0.569624385,0.8596157320000001,0.044725601,-0.09215099800000001,-0.121851649,-0.151786822,-0.340989991,-0.262283015,-0.280734843,-0.343242857,-0.17371881100000003,0.7515506040000001,-0.37268492200000003,Z0
162,178,0.597112184,-0.010397781,146.0,95.0,1.173887873,-0.632162888,-1.069188247,0.7847902729999999,0.098205591,0.786744184,-0.718530405,-0.29198939,-0.23897455899999998,-0.43709465200000003,-0.7161374009999999,-0.052454622,-0.37278714,1.1267975270000001,-0.614591735,0.156458285,-0.517320137,0.720724184,-0.311266421,-1.169874575,Z1
163,107,0.098708664,0.088233009,112.0,69.0,-0.912624305,-0.36245257,0.12477142699999999,0.202434595,0.8721483609999999,1.192393168,-1.246118008,-0.569624385,0.8596157320000001,-0.581548824,-0.924132869,-0.075242064,-0.074322793,0.489409675,-0.044004787000000004,-0.701304659,-0.971164472,-0.033313538,0.319519829,-0.7678178590000001,Z0
164,547,0.116844697,0.355462272,4.0,19.0,-0.548589225,-0.801306415,-0.347806447,0.581821677,0.741880766,0.516311528,-0.190942802,-0.847259381,0.8596157320000001,-0.392386513,-1.062796514,0.003924447,0.057062275999999995,0.736285251,0.8535208240000001,0.311055095,0.065527897,-0.205651957,-0.254107391,-0.103135021,Z1
165,347,-0.272441569,-0.580572845,113.0,87.0,1.455781704,1.137849897,1.244020677,0.115819231,0.864485561,0.516311528,-0.542667871,-0.29198939,0.310320587,0.089743621,0.46250358399999997,0.030658183,-0.175329811,-0.6955930920000001,-0.6863937840000001,0.021809451,-0.026173527000000002,-0.680661945,0.680987577,-0.457919036,Z5
166,180,0.354512895,0.015021922,413.0,52.0,-1.295327851,-0.491717234,-1.300414264,0.45027200100000003,0.971764757,0.245878872,-0.190942802,-0.569624385,0.310320587,0.19290962399999997,-0.438810111,0.17585293300000002,-0.089511818,0.5208302029999999,-0.757238472,0.525495831,0.348403476,0.38622613200000006,-0.20500543300000001,-0.565595745,Z1
167,320,-0.11780256,0.198860493,97.0,104.0,-0.094945509,-0.311734358,0.933931877,-1.042800449,0.15950798800000002,1.05717684,-0.718530405,-0.569624385,0.8596157320000001,0.164421255,-0.7854692240000001,-0.10293831199999999,0.164144904,0.36821621,1.4092686819999998,0.257860494,-0.049487447999999996,-0.32215943199999997,-0.650517885,0.251887745,Z0
168,467,-2.069382986,1.5503641369999999,256.0,0.0,-1.794398166,-0.162281796,1.035131148,0.18741282199999998,-1.9937387290000002,0.245878872,-0.542667871,0.540915596,0.310320587,1.273858619,0.531835406,-0.419917172,-0.18520267699999998,-1.795311569,-0.46428611200000003,0.237912519,0.455647514,-1.3586482919999998,0.977057973,0.305845475,Z0
169,643,1.057073959,-0.167116792,-27.0,165.0,2.828536212,0.03623561851489362,1.276852652,-0.484920652,-1.664238342,1.5980421530000002,-1.4219805419999998,-1.4025293719999998,0.310320587,1.520802185,0.046512648,-0.304175252,-0.387976165,1.355718516,0.560089784,1.047467856,1.355564877,1.59631814,-0.7680596359999999,0.254514006,Z7
170,37,0.392414817,-0.302655975,233.0,-16.0,-0.338257845,0.0015197029999999999,-1.140239175,0.079705843,0.565636373,-0.294986441,0.336644801,-0.014354394,0.310320587,-0.047607903,0.254508116,0.157324601,-0.15862188300000002,0.12582928,-1.07795429,0.488924543,0.042213975,0.612500939,-0.137532316,-0.18908538800000002,Z0
171,343,0.24056836199999998,0.332563048,-70.0,328.0,-0.536765863,-0.892058782,-1.292747802,1.392233185,1.148009151,0.110662543,0.16078226699999998,-0.847259381,0.310320587,-0.37475874600000003,-0.924132869,0.049210578,0.048708312000000004,0.8529900690000001,0.153690188,0.48061288700000004,0.12614409199999999,0.066417226,-0.077714928,-0.43404393399999996,Z1
172,74,0.342024259,0.008828189,256.0,53.0,-1.341376733,-0.470752878,-1.252803834,0.468547035,1.0024159559999999,0.245878872,-0.190942802,-0.569624385,0.310320587,0.210753678,-0.438810111,0.1818205,-0.08799291599999999,0.5073642620000001,-0.759631873,0.507210187,0.337523646,0.37465055799999997,-0.179315157,-0.548166921,Z1
173,80,1.036249183,-0.7416685000000001,145.0,98.0,-1.102420372,0.153146346,1.7182299230000002,-1.06028946,-1.020563167,0.110662543,0.336644801,-0.29198939,0.310320587,1.264002647,0.601167229,-0.21304954399999998,0.496784557,0.291909214,-0.22255254800000002,0.108250678,0.516263709,1.42379179,-0.628771992,0.111502145,Z4
174,317,1.256601467,-2.058999155,62.0,89.0,-1.162781745,1.9221342069999998,0.138374407,0.458154065,-0.192980798,0.3810952,0.16078226699999998,-0.847259381,0.310320587,1.663143042,0.947826342,0.07103551,0.11474502295744685,1.189638583,0.807567513,-3.776617542,-4.1325322060000005,0.931253365,-2.085108114,-3.825740914,Z2
175,215,-0.026790194,0.150307102,324.0,-212.0,1.345637757,-0.33276083100000003,0.7754620879999999,-0.5804224410000001,0.557973573,1.192393168,-1.070255474,-0.569624385,0.8596157320000001,-0.314409211,-0.854801047,-0.11090308900000001,0.093515936,0.43554591299999995,0.8348522909999999,-0.18431962899999998,-0.38520791600000004,-0.242313869,-0.022109485,-0.115788825,Z0
176,710,0.62570213,-0.919489186,84.0,-150.0,0.038222879,0.860530294,-1.51882095,0.028155837000000003,0.603950371,-0.024553785,-0.542667871,0.818550592,0.310320587,-1.872641699,-0.300146465,0.135547795,-0.156343529,0.601625846,-0.643312554,0.635209696,0.600193826,0.999589382,-0.38959738,1.9546600140000001,Z2
177,201,-0.331126741,1.254706229,232.0,-181.0,-0.711004876,-1.5449664630000002,-0.32940792399999996,0.106670797,-1.618261544,0.245878872,0.16078226699999998,-0.29198939,0.310320587,-1.0341724620000001,0.531835406,-0.40860767,0.353248269,-0.0447393,1.4633595590000001,1.097337794,0.825561732,-2.59168828,-0.398552078,0.66062949,Z1
178,308,2.495903985,-1.3509402780000002,42.0,324.0,-2.608965551,0.35148468,1.013186485,-1.051206528,-0.35389959200000004,-0.294986441,1.215957472,-1.4025293719999998,0.310320587,-0.334864182,0.809162697,-0.280112482,0.429193395,2.114299833,2.650008086,-0.10120306400000001,0.188314549,1.808752034,-1.663792769,0.038205582,Z9
179,676,-1.847380084,1.031360634,123.0,27.0,0.167657574,0.340924857,1.009164735,-0.17267303,-0.813667574,-0.8358517529999999,0.16078226699999998,1.6514555780000002,-0.23897455899999998,0.217360225,0.739830874,-0.266998273,-0.117611515,-1.741447807,-0.6198572179999999,1.335051169,1.3571191390000001,-1.203492923,1.3550412059999999,1.296900956,Z0
180,589,0.570992975,-1.031171753,-18.0,188.0,-0.48698328799999996,1.084988662,-1.434948229,-0.539505579,0.443031578,-0.565419097,-0.015080268,1.0961855870000001,-0.7882697040000001,-1.667971078,-0.16148282,-0.127049207,-0.163938042,0.33679568200000004,-0.47433839899999997,0.22793853100000003,0.43699637700000005,0.956583506,-0.064237567,1.9353211819999998,Z2
181,175,-1.044899548,2.046331646,177.0,0.0,-0.404219757,-2.018450318,1.431692514,0.7003460945932203,-0.307922794,-0.565419097,-0.190942802,2.206725569,0.310320587,-0.026905463782978725,-1.894778386,-0.583303375,0.717784875,-1.391333353,0.09337646699999999,2.282580003,0.994976227,-2.042028786,1.470321626,0.708379694,Z1
182,453,-0.054227822,-0.5256303370000001,298.0,-38.0,1.286520949,0.817297134,0.639900507,0.7390481040000001,0.305101183,-0.430202769,0.16078226699999998,0.540915596,-0.7882697040000001,-0.39387146100000003,1.017158165,-0.009310077,0.196801308,-0.623774743,-0.8740364709999999,-0.9124207329999999,-0.5111030910000001,-0.19905403100000002,1.5099941780000001,-0.58779959,Z0
183,298,1.153422283,-0.616523846,266.0,97.0,-0.628241345,-0.194302908,1.9946710619999999,-2.11692266,0.043714570539682564,0.245878872,0.16078226699999998,-0.847259381,0.8596157320000001,1.9251881240000002,0.739830874,-0.359976814,0.304643388,0.314352448,0.560568465,0.1717837844758547,1.322925388,1.6370739159999999,-0.697764171,-0.027266555343750016,Z4
184,595,-0.13192105099999998,-0.11797724400000001,228.0,106.0,0.246687412,0.222841182,1.275965501,-0.387410136,0.5886247720000001,1.05717684,-1.070255474,-0.29198939,0.310320587,-0.155025854,-0.300146465,-0.162421478,-0.05229870599999999,-0.094114415,0.089547024,-0.432006991,-0.500223261,-0.071255418,0.7365628120000001,-0.317772187,Z0
185,754,0.197434293,0.010000505,82.0,206.0,-1.040192153,-0.334934912,-0.48444986,0.525577368,1.048392754,0.651527856,-0.718530405,-0.569624385,0.8596157320000001,-0.17177265,-0.646805579,0.07373054,-0.09179017199999999,0.489409675,-0.545661768,-0.42701999700000004,-0.734916736,0.180156519,0.147822649,-0.8802695890000001,Z1
186,436,0.083894629,-0.795712234,-98.0,103.0,-0.7365184459999999,1.11104658,-0.299577476,1.7942184280000002,-0.31558559399999997,-2.323231363,2.2711326780000003,1.6514555780000002,-2.9854502860000003,-0.518699713,2.75045373,0.007966991999999999,0.9046098859999999,-0.9155367879999999,-0.8965344470000001,-0.939018033,-0.394533484,0.292346646,1.5455152030000001,-0.22394303699999998,Z0
187,303,0.34483757600000003,-0.90505017,120.0,73.0,1.464493655,1.0468801220000001,-0.7654302540000001,0.703698904,-0.41520199,-2.593664019,2.2711326780000003,2.206725569,-3.534745431,-0.7513179640000001,2.057135504,-0.208694183,0.7041147520000001,-0.439740222,-0.689265866,-0.729564291,0.205411425,0.8658074309999999,1.018737241,1.2577457890000001,Z2
188,22,-0.224064972,0.193545997,79.0,74.0,0.695975152,-0.19591794,0.8596182059999999,-1.199240852,-0.032062004,0.9219605120000001,-0.718530405,-0.569624385,0.8596157320000001,0.559320915,-0.5774737560000001,-0.12406542300000001,0.09503483900000001,0.15724980800000002,1.39203619,0.24123718100000002,-0.093006768,-0.166308208,-0.852177703,0.274807843,Z0
189,718,-0.411415281,0.398759783,312.0,354.0,-0.434711584,-0.328226318,-0.5925467289999999,-1.0936081,-0.384550791,0.516311528,-0.718530405,-0.29198939,0.310320587,0.9854346629999999,0.11584447,-0.220894007,0.050227214000000006,-0.179398705,0.736722825,-0.255799874,-0.058813017,-0.065119703,-0.765245918,0.44384356399999997,Z0
190,420,0.32608904899999996,-0.45890606,190.0,58.0,-0.953072647,0.32173082399999997,-0.836414645,0.708327706,0.550310773,-0.8358517529999999,0.6883698690000001,0.540915596,-0.7882697040000001,-0.173259241,0.947826342,0.138074385,0.187687893,-0.103091709,-1.154064462,-0.019748831,-0.12720052,0.722126052,0.38783015600000004,0.08595578599999999,Z0
191,665,0.251769724,-0.534422701,410.0,-96.0,-0.82301567,0.520783499,-0.518523846,1.182801734,0.42004317799999996,-1.241500738,1.040094938,0.818550592,-1.33756485,-0.24888205100000002,1.571812746,0.111196272,0.467165958,-0.32752405100000004,-1.158851265,-0.579954475,-0.31526615199999997,0.69852793,0.8569484890000001,-0.001904589,Z0
192,220,0.35872768,-0.898016278,83.0,61.0,1.22429273,1.024176502,-0.816335464,0.598284492,-0.361562392,-2.458447691,2.2711326780000003,1.929090573,-2.9854502860000003,-0.791007417,1.918471859,-0.212905168,0.649434261,-0.38587646,-0.69548871,-0.70296699,0.220954039,0.883757445,0.9519977620000001,1.31647854,Z2
193,462,-0.05337656,0.118087971,76.0,106.0,-0.43595614899999996,-0.252878871,0.902093018,-0.66959238,0.511996775,1.192393168,-1.070255474,-0.569624385,0.8596157320000001,-0.254057248,-0.7854692240000001,-0.124089486,0.093515936,0.363727563,0.812354316,-0.194293616,-0.396087746,-0.22129091899999997,0.040163433,-0.104090025,Z0
194,86,-1.4507750419999998,-0.086598273,118.0,-78.0,0.005241923,1.5982271469999998,0.674474748,-0.10169079,0.718892367,-1.5119333940000002,1.215957472,1.0961855870000001,-0.23897455899999998,1.130768913,1.8491400359999999,-0.03890769240851062,-0.23532646100000001,-1.6292316359999999,-1.009024323,0.454015586,-0.147405918,-0.150963841,0.41052114700000003,-0.169985306,Z5
195,384,-0.05754982,0.247706962,204.0,346.0,-0.461469718,-0.453515519,0.763695018,-0.82112014,0.29743838300000003,1.05717684,-0.718530405,-0.569624385,0.8596157320000001,-0.030738412000000003,-0.924132869,-0.078322099,0.186928442,0.502875615,1.4322453380000002,0.277808469,0.020454316,-0.377858315,-0.615221267,0.25523025899999996,Z0
196,221,0.053176528,0.420154536,-87.0,281.0,0.261622185,-0.83236472,0.014252143,0.139268916,0.37406638,0.516311528,-0.190942802,-0.847259381,0.8596157320000001,-0.23496053100000003,-1.062796514,-0.012510425,0.126172341,0.70935337,1.5131423130000001,0.5421191439999999,0.30954694,-0.392522064,-0.6495425779999999,0.24520271600000001,Z1
197,548,0.302482101,0.353156719,91.0,214.0,-1.294705569,-0.982500565,-1.6955808319999999,1.58969962,1.232299947,-0.024553785,0.336644801,-0.847259381,0.310320587,-0.333975963,-0.924132869,0.032992272,0.08971868,0.911342478,0.005777966999999999,0.62689804,0.269136143,0.18784648,-0.13903411699999998,-0.501371721,Z1
198,360,-1.835690804,-0.293160221,113.0,34.0,-0.8597303190000001,2.407295985,0.43485776299999995,-1.37978596,0.36640358,-1.5119333940000002,0.864232404,1.6514555780000002,-0.23897455899999998,0.84576857,3.5131037789999997,0.03306446,0.5742485860000001,-2.028721205,-0.849623775,-0.019748831,-0.632335482,-0.5783966420000001,0.136938914,-0.56893826,Z5
199,740,0.652631077,0.365016642,32.0,99.0,-0.782567327,-1.2438872570000001,-1.103301662,1.144504948,0.12885679,0.9219605120000001,-0.542667871,-0.847259381,-0.23897455899999998,-0.07809949599999999,-0.646805579,-0.33102930199999997,-0.043185290999999994,1.409582278,-0.333606384,0.6867419659999999,0.238050915,0.947283428,-0.22769210899999998,-0.7444202590000001,Z6
200,204,0.31494997399999997,-0.494251365,98.0,-120.0,-0.25611659600000003,0.392077884,-0.775351558,0.84596906,0.481345576,-0.971068082,0.864232404,0.540915596,-0.7882697040000001,-0.222497392,1.15582181,0.11810228699999999,0.27578424,-0.161444118,-1.1535857809999999,-0.180994966,-0.152068702,0.7414169840000001,0.5084057160000001,0.14062977,Z0
201,15,-0.342878309,1.248258496,482.0,61.0,-0.423510505,-1.527573812,-0.322488147,0.086496208,-1.687226741,0.245878872,-0.015080268,-0.29198939,0.310320587,-1.038899658,0.531835406,-0.419676544,0.350969915,-0.067182534,1.4164488869999998,1.07905215,0.803802072,-2.5762728040000002,-0.325684565,0.647975686,Z1
202,114,0.19360361399999998,-1.3455671669999998,270.0,33.0,-0.781945045,1.8360095280000002,-0.796219318,-0.484811482,-0.691062779,-3.1345293310000004,3.15044535,2.206725569,-4.633335722,-0.558557639,2.057135504,-0.18761519699999998,0.28185985,-0.807809263,0.211131827,-0.501824905,-0.102332337,0.420907144,1.235807772,0.437397287,Z2
203,426,0.5668404770000001,-0.37932539299999996,62.0,-35.0,-0.485738724,-0.014288974,-1.219353318,0.046016025,-0.43819038899999996,0.245878872,-0.190942802,0.540915596,0.310320587,-0.7013239309999999,-0.230814643,-0.08811564599999999,-0.522399038,0.565716671,-0.846751693,-0.363851408,-0.402304791,0.7015043609999999,-0.43170820000000004,-0.136082662,Z1
204,260,-2.158495583,1.6655245730000001,-189.0,1060.0,-0.669311969,-0.162374971,1.004901482,0.24391914,0.043714570539682564,0.110662543,-0.36680533600000004,0.263280601,0.310320587,1.579352713,0.531835406,-0.462147332,-0.18064597,-1.82224345,-0.44944702200000003,0.1717837844758547,0.31887250899999997,-1.366612531,0.95869113,-0.027266555343750016,Z0
205,459,0.805474131,-0.444173965,261.0,48.0,0.24482056600000002,-0.10702907199999999,0.131193414,1.118151345,0.38939198,1.192393168,-1.4219805419999998,-0.569624385,0.310320587,0.07851554,-0.508141933,0.16071745099999998,-0.200391703,1.445491453,-0.43317189100000003,0.30440577,0.500721095,1.072588137,-0.582324077,0.45434860899999996,Z4
206,734,1.004067327,-0.326629822,16.0,121.0,-0.20446717399999997,-0.466404716,1.371457435,-0.08629784,-1.3653891530000002,1.327609497,-1.246118008,-1.1248943759999999,0.310320587,1.334140736,-0.022819175,-0.227342829,-0.35152250399999996,1.301854754,0.236023204,0.96268896,1.343130786,1.5232939890000001,-0.6667140220000001,0.542686486,Z4
207,69,0.067440357,0.071547056,145.0,48.0,-0.95680634,-0.30272745,0.34647535799999996,0.045513844000000005,0.803183164,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,-0.618004386,-0.854801047,-0.106860543,-0.059133767999999996,0.426568619,0.038328229,-0.7694602420000001,-1.01312953,-0.06098520599999999,0.422371558,-0.7269914340000001,Z0
208,490,-0.008519205,0.140029805,63.0,24.0,-0.43595614899999996,-0.335773486,0.708363911,-0.46160197,0.619275971,1.192393168,-1.070255474,-0.569624385,0.8596157320000001,-0.400630306,-0.924132869,-0.113429679,0.066175691,0.44003456,0.696034997,-0.29735815600000004,-0.481572124,-0.216130417,0.089912719,-0.215825502,Z0
209,19,0.489790885,0.106013124,327.0,236.0,-0.295320374,-0.748600472,-1.472494425,0.500140791,0.43536877799999996,0.3810952,-0.190942802,-0.569624385,0.310320587,-0.21372950100000002,-0.5774737560000001,-0.010633529,-0.191278287,0.812592248,-0.635174989,0.449028592,-0.0836812,0.555354475,-0.346291161,-1.025430209,Z1
210,549,1.62667205,-1.4789766430000002,428.0,152.0,0.185703758,1.052563792,-0.46660334200000003,0.010011807,0.573299173,0.786744184,-0.542667871,-0.847259381,0.310320587,1.3185468679999999,-1.340123805,0.427453249,0.123893987,1.405093631,1.702221041,0.249548838,1.153510893,1.838587456,-1.329909809,0.91609308,Z4
211,140,-0.200717555,-0.263090335,-171.0,26.0,1.5665479340000001,0.538517791,1.408749807,-0.256406309,0.764869165,0.9219605120000001,-0.894392939,-0.569624385,0.8596157320000001,0.088171222,-0.09215099800000001,-0.118194108,-0.162419139,-0.35445593200000003,-0.264197736,-0.239176561,-0.321483197,-0.178071715,0.706405975,-0.363612383,Z0
212,188,1.988832126,-1.5133645569999998,71.0,351.0,-1.148469254,0.795556321,0.887607815,-0.082411393,0.335752382,-0.294986441,1.040094938,-0.847259381,0.310320587,1.181570108,-1.062796514,-0.03890769240851062,0.357045525,1.3736731030000002,2.9429604460000003,0.57536577,1.395975674,2.4039620999999998,-0.7404791629999999,1.169407912,Z4
213,280,-0.635307569,0.684159932,56.0,0.0,-0.07814389,-0.540944647,-0.92177088,-0.597431105,-0.9899119679999999,-0.024553785,-0.190942802,0.540915596,-0.7882697040000001,0.502450019,1.502480923,-0.558903727,-0.027996266000000002,-0.6596839170000001,-0.45902062899999996,-0.046346132000000005,-0.41163036,-0.319416646,0.540793675,0.079032007,Z0
214,9,0.122346756,-1.437750223,114.0,405.0,-0.445290381,2.0251856619999997,-0.7956106340000001,-0.41092532299999995,-0.41520199,-2.728880347,2.798720281,1.6514555780000002,-3.534745431,-0.35481530299999997,1.8491400359999999,-0.102144241,0.223382102,-0.794343323,0.38154202299999995,-0.541720856,-0.347905642,0.25630439899999996,0.9412909629999999,-0.078304915,Z3
215,331,1.938950248,-2.0098596069999997,129.0,82.0,1.7638113880000001,1.497629298,0.8019435420000001,0.5242018279999999,0.21314758600000003,-0.565419097,1.567682541,-1.1248943759999999,0.310320587,1.552654389,-0.5774737560000001,-0.03890769240851062,0.17933392899999998,1.099865646,2.739042627,0.000199144,1.035387024,2.677600767,-0.363984783,1.162961634,Z2
216,696,1.1088763659999998,-0.639012761,628.0,-132.0,-0.470803951,-0.101190111,1.9717579269999999,-1.725177549,-1.8251571359999998,0.245878872,0.16078226699999998,-0.569624385,0.310320587,1.7364739930000002,0.6704990510000001,-0.33153462,0.34033759700000005,0.327818388,0.28293387600000003,0.440716936,1.169053507,1.58477812,-0.661798648,0.477746209,Z4
217,191,2.427315106,-0.9290826329999999,na,-191.0,0.673572993,-0.095692791,1.613701372,-1.5534315319999998,0.052228792,0.3810952,0.512507335,-1.4025293719999998,0.310320587,-0.3235594,0.046512648,-0.207057915,1.206871489,1.9033334309999999,2.838608135,0.616924052,1.294948682,1.5149843619999999,-1.198623135,0.938058174,Z7
218,733,1.300659466,-1.157996725,150.0,77.0,-0.378706187,0.7734117490000001,1.021927385,-1.5350691619999999,0.36640358,0.651527856,-0.542667871,-0.569624385,0.310320587,0.9011371990000001,0.046512648,0.535398832,0.5081763260000001,1.5038438619999999,-0.08373525400000001,-2.165818524,-1.863310529,1.019205385,-1.5858502069999998,-1.5922251280000002,Z4
219,90,0.162075777,1.231943775,570.0,-143.0,1.21558078,-2.064199201,-1.3576773880000002,1.19179733,0.305101183,-0.294986441,1.567682541,-1.680164367,0.8596157320000001,-0.543184845,-0.5774737560000001,-0.241034545,0.545389438,0.8440127759999999,1.912840385,1.3649731319999998,1.1239799259999999,-0.982754481,-1.165561955,0.6904733670000001,Z6
220,28,-2.087041481,1.915638033,132.0,na,-0.084988994,-0.699155651,1.13361968,0.613677441,0.043714570539682564,0.3810952,-0.36680533600000004,-0.014354394,0.310320587,1.245070118,0.254508116,-0.452618475,-0.214821277,-1.844686684,-0.363284564,0.1717837844758547,0.506938141,-1.4889865219999998,1.14368442,-0.027266555343750016,Z0
221,161,0.000346377,-0.464728559,142.0,60.0,-0.23060302600000002,0.661446561,0.531778995,0.759484701,0.37406638,-0.294986441,0.16078226699999998,0.540915596,-0.7882697040000001,-0.41982100899999997,0.947826342,-0.009189763,0.21047143100000001,-0.502581278,-0.921904504,-1.163432757,-0.7038315070000001,0.040254091,1.497755371,-0.658947394,Z0
222,578,0.656337181,-0.8455747090000001,41.0,-231.0,-1.1111323229999999,0.71458732,-1.4258697180000002,0.346538804,0.657589969,0.245878872,-0.894392939,0.540915596,0.310320587,-1.874997262,-0.300146465,0.264379861,-0.144192309,0.758728486,-0.704583636,0.660144666,0.570662859,0.997095478,-0.631637496,1.7216390190000002,Z2
223,735,0.046086138,-0.013309031,174.0,170.0,-0.730295624,-0.141100032,0.534240839,0.027893829,0.7572063659999999,1.192393168,-1.4219805419999998,-0.29198939,0.8596157320000001,-0.628476655,-0.646805579,-0.127698902,-0.059893219000000004,0.27395462600000003,-0.147399737,-1.005511285,-1.255594312,-0.006510419,0.709547672,-0.863795768,Z0
224,390,0.458647153,-0.28128076,189.0,50.0,-0.884621606,-0.09053711199999999,-1.255386429,-0.19992182600000002,-0.009073605,-0.024553785,0.16078226699999998,0.263280601,0.310320587,-0.261209746,-0.022819175,0.017231158,-0.37886275,0.229068158,-0.9960999540000001,0.153133623,-0.242215865,0.612409513,-0.312543814,-0.418763869,Z1
225,516,1.077265478,-1.038166567,16.0,88.0,-0.604594622,0.6010381579999999,1.27554164,-0.945857617,-0.17765519899999999,-0.430202769,0.864232404,-0.29198939,0.310320587,0.963993202,0.6704990510000001,-0.09011285599999999,0.73904951,0.224579511,-0.6548008820000001,-1.381198156,-1.250931528,1.10135692,-0.83797102,-1.4747596269999999,Z4
226,612,-2.4008041980000003,1.473675181,180.0,-8.0,0.43088294,0.619890549,0.70669311,-0.273327637,-1.319412355,-0.565419097,0.336644801,0.818550592,0.310320587,1.7766499059999998,0.393171761,-0.48479039799999996,0.057062275999999995,-1.8536639780000002,-0.559064817,-0.70296699,0.022008577,-1.265683067,0.5348943620000001,-0.078304915,Z0
227,716,-1.5313750190000002,0.7326937840000001,91.0,1.0,2.387960423,0.03623561851489362,1.029776206,-0.041669202999999995,0.059891592,-2.593664019,2.095270144,2.484360564,-0.23897455899999998,-0.32550734800000003,0.18517629300000002,-0.22977316899999997,-0.406202995,-1.642697576,-0.7878740129999999,1.976711046,2.162226556,-1.3447108730000001,1.629702319,2.143273319,Z0
228,276,2.413113565,-2.01273178,169.0,613.0,-0.478271337,1.183195022,0.305952277,0.86136201,0.075217192,-0.971068082,1.91940761,-1.1248943759999999,-0.23897455899999998,0.191692705,0.947826342,-0.03890769240851062,0.048708312000000004,2.011060955,2.351790243,-0.5566818370000001,-0.49556047700000005,2.44356489,-1.563892854,-0.425687648,Z10
229,247,0.823008052,-1.5396439569999998,384.0,38.0,-0.6077060329999999,1.57912629,0.017061454,1.0791777059999998,1.193985949,1.5980421530000002,-2.125430679,-0.29198939,0.8596157320000001,-0.273453419,-0.5774737560000001,0.540355762,-0.294563659,0.722819311,0.081409459,-1.301406254,-1.309993462,-0.440932246,-1.510432223,-1.167487065,Z2
